,mlp_ratio,embed_dim,num_heads,layer_num,id,synflow
12,"[5, 3, 6, 3, 4, 6, 3, 2, 5, 6]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[3, 6, 3, 5, 3, 5, 4, 4, 6, 5]",10,12,3.340304646974152
13,"[6, 3, 5, 6, 5, 2]","[240, 240, 240, 240, 240, 240]","[5, 6, 6, 3, 3, 4]",6,13,4.360275120134247
14,"[2, 2, 2, 6, 4, 4]","[144, 144, 144, 144, 144, 144]","[6, 3, 6, 6, 3, 4]",6,14,2.83225039460649
15,"[3, 6, 2, 4]","[112, 112, 112, 112]","[6, 3, 3, 6]",4,15,2.3400510649516946
16,"[4, 1, 4, 2, 5, 6]","[32, 32, 32, 32, 32, 32]","[3, 4, 3, 6, 6, 5]",6,16,1.015924474587905
17,"[1, 6, 1, 6, 5]","[96, 96, 96, 96, 96]","[3, 4, 3, 4, 5]",5,17,2.06649786194248
18,"[2, 1, 4, 4, 6, 1, 1, 3, 4]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[3, 5, 4, 5, 3, 4, 5, 3, 3]",9,18,1.0100778862688262
19,"[6, 3, 5, 3, 3]","[160, 160, 160, 160, 160]","[3, 6, 6, 6, 5]",5,19,3.134821109022596
20,"[2, 4, 5, 3, 1]","[112, 112, 112, 112, 112]","[4, 4, 5, 5, 5]",5,0,2.3204943396012823
21,"[1, 3, 5, 1, 1, 3, 2, 2, 5]","[96, 96, 96, 96, 96, 96, 96, 96, 96]","[5, 5, 6, 4, 5, 3, 6, 4, 3]",9,1,2.0419050566590293
22,"[5, 6, 1, 3, 4]","[160, 160, 160, 160, 160]","[5, 5, 6, 3, 3]",5,2,3.161418918556592
23,"[4, 3, 3, 1, 4, 1, 6]","[192, 192, 192, 192, 192, 192, 192]","[6, 6, 3, 5, 5, 4, 4]",7,3,3.5516981969585686
24,"[4, 6, 1, 1, 1, 2, 6, 2]","[176, 176, 176, 176, 176, 176, 176, 176]","[3, 6, 3, 3, 6, 5, 6, 6]",8,4,3.3550379784152256
25,"[6, 2, 4, 1, 3, 2, 3, 5, 2]","[144, 144, 144, 144, 144, 144, 144, 144, 144]","[6, 4, 5, 3, 3, 3, 6, 4, 3]",9,5,2.884930610432882
26,"[3, 2, 6, 1, 2, 5, 2]","[176, 176, 176, 176, 176, 176, 176]","[3, 4, 6, 6, 5, 4, 3]",7,6,3.2919475968194547
27,"[2, 5, 4, 6, 6, 4, 5]","[112, 112, 112, 112, 112, 112, 112]","[6, 5, 6, 6, 4, 4, 3]",7,7,2.3309457822654167
28,"[6, 3, 3, 1, 5, 2, 3, 5, 2]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[6, 5, 6, 3, 3, 3, 3, 4, 4]",9,8,1.0200597829289757
29,"[1, 4, 3, 2, 2, 6]","[240, 240, 240, 240, 240, 240]","[6, 5, 6, 3, 3, 3]",6,9,4.26144002546971
30,"[2, 3, 5, 5, 4, 4, 4]","[48, 48, 48, 48, 48, 48, 48]","[4, 3, 3, 4, 5, 5, 5]",7,10,1.2566925237844089
31,"[3, 3, 4, 4, 4, 1, 2]","[128, 128, 128, 128, 128, 128, 128]","[4, 4, 5, 5, 3, 3, 6]",7,11,2.56333948937106
32,"[4, 5, 6, 1, 6]","[128, 128, 128, 128, 128]","[4, 5, 6, 3, 6]",5,12,2.5953593767517305
33,"[1, 1, 4, 2, 1, 1, 5]","[48, 48, 48, 48, 48, 48, 48]","[4, 5, 3, 5, 4, 6, 6]",7,13,1.2464312026713458
34,"[5, 6, 4, 5]","[128, 128, 128, 128]","[5, 3, 5, 4]",4,14,2.6089790076657664
35,"[3, 6, 6, 1, 5, 2, 1, 4, 4, 3]","[80, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[4, 6, 5, 3, 3, 3, 6, 5, 3, 4]",10,15,1.8080339736792754
36,"[6, 5, 6, 5]","[128, 128, 128, 128]","[6, 5, 3, 4]",4,16,2.6268885432946263
37,"[4, 1, 1, 4, 1, 1, 4, 2]","[48, 48, 48, 48, 48, 48, 48, 48]","[3, 6, 6, 6, 3, 6, 5, 5]",8,17,1.2549200017888467
38,"[1, 1, 3, 6, 1, 3]","[176, 176, 176, 176, 176, 176]","[5, 4, 3, 4, 5, 3]",6,18,3.235580960281368
39,"[2, 1, 2, 6, 6]","[176, 176, 176, 176, 176]","[3, 3, 5, 5, 3]",5,19,3.2505419882872957
40,"[2, 2, 4, 1, 4]","[112, 112, 112, 112, 112]","[5, 5, 4, 3, 4]",5,0,2.3009841382372542
41,"[4, 3, 3, 5, 6, 3]","[64, 64, 64, 64, 64, 64]","[4, 3, 3, 5, 4, 6]",6,1,1.5596964332651169
42,"[2, 3, 5, 2, 2]","[64, 64, 64, 64, 64]","[4, 5, 5, 6, 3]",5,2,1.5606195810078134
43,"[1, 4, 1, 6, 1, 2, 4, 3]","[192, 192, 192, 192, 192, 192, 192, 192]","[6, 4, 6, 5, 5, 3, 4, 6]",8,3,3.507669890714908
44,"[6, 5, 1, 4, 4, 1]","[144, 144, 144, 144, 144, 144]","[6, 5, 6, 4, 5, 5]",6,4,2.9159635733976756
45,"[2, 1, 3, 1]","[128, 128, 128, 128]","[4, 6, 6, 4]",4,5,2.5278497662366135
46,"[2, 2, 4, 3, 5, 2, 3]","[176, 176, 176, 176, 176, 176, 176]","[6, 3, 6, 4, 5, 3, 6]",7,6,3.2693852425811656
47,"[1, 2, 3, 1, 6, 3, 5]","[96, 96, 96, 96, 96, 96, 96]","[4, 6, 6, 3, 6, 4, 6]",7,7,2.033662939019564
48,"[1, 1, 3, 6, 1, 1, 3, 4, 5]","[48, 48, 48, 48, 48, 48, 48, 48, 48]","[6, 6, 3, 5, 5, 5, 4, 3, 3]",9,8,1.2464751476027711
49,"[3, 3, 5, 3, 1, 5, 2, 2, 1, 4]","[112, 112, 112, 112, 112, 112, 112, 112, 112, 112]","[5, 5, 4, 4, 3, 6, 6, 5, 5, 6]",10,9,2.319876564162165
50,"[6, 2, 2, 1, 6, 1, 4, 4]","[144, 144, 144, 144, 144, 144, 144, 144]","[6, 4, 5, 5, 6, 6, 4, 6]",8,10,2.88116649840498
51,"[5, 3, 4, 6, 1, 4, 3, 2, 6]","[192, 192, 192, 192, 192, 192, 192, 192, 192]","[6, 3, 4, 3, 5, 6, 6, 3, 3]",9,11,3.579150073672274
52,"[1, 6, 6, 6, 4, 1, 3, 1, 1, 5]","[240, 240, 240, 240, 240, 240, 240, 240, 240, 240]","[3, 5, 5, 4, 4, 5, 4, 3, 6, 6]",10,12,4.310541610178156
53,"[4, 2, 3, 4, 6, 6]","[80, 80, 80, 80, 80, 80]","[6, 4, 6, 4, 5, 4]",6,13,1.7844136577937206
54,"[4, 3, 4, 4, 4]","[176, 176, 176, 176, 176]","[6, 4, 4, 6, 4]",5,14,3.3159706019578152
55,"[1, 4, 1, 2, 6, 1, 2, 3, 1]","[192, 192, 192, 192, 192, 192, 192, 192, 192]","[4, 4, 5, 3, 5, 5, 6, 6, 3]",9,15,3.5055079494537438
56,"[5, 6, 6, 5, 6, 4, 5, 4, 4]","[112, 112, 112, 112, 112, 112, 112, 112, 112]","[5, 6, 4, 5, 5, 3, 3, 3, 4]",9,16,2.358430240971483
57,"[3, 6, 1, 2]","[160, 160, 160, 160]","[3, 6, 4, 6]",4,17,3.1246976280526724
58,"[4, 2, 3, 5, 1]","[96, 96, 96, 96, 96]","[3, 5, 5, 6, 5]",5,18,2.0508261668437626
59,"[5, 1, 2, 3]","[80, 80, 80, 80]","[3, 4, 5, 4]",4,19,1.779079379484756
60,"[6, 6, 6, 3, 3, 5]","[96, 96, 96, 96, 96, 96]","[6, 5, 6, 5, 4, 3]",6,0,2.0994611546425404
61,"[1, 1, 4, 4, 6, 4, 1, 4]","[64, 64, 64, 64, 64, 64, 64, 64]","[6, 6, 6, 3, 3, 3, 4, 3]",8,1,1.5436644121118803
62,"[2, 4, 5, 1, 4, 5, 4]","[112, 112, 112, 112, 112, 112, 112]","[3, 4, 4, 6, 4, 4, 5]",7,2,2.3202329778486046
63,"[4, 1, 5, 3, 5, 5]","[80, 80, 80, 80, 80, 80]","[4, 5, 6, 6, 5, 5]",6,3,1.7812837596657118
64,"[1, 5, 6, 1]","[96, 96, 96, 96]","[4, 6, 4, 4]",4,4,2.062171135621611
65,"[6, 1, 6, 5, 5, 4, 1, 1, 4]","[192, 192, 192, 192, 192, 192, 192, 192, 192]","[5, 3, 5, 4, 5, 4, 4, 3, 5]",9,5,3.578250295270209
66,"[2, 3, 6, 4, 3, 5]","[64, 64, 64, 64, 64, 64]","[4, 4, 3, 5, 5, 3]",6,6,1.562851772202066
67,"[2, 2, 5, 1, 2, 2, 4]","[192, 192, 192, 192, 192, 192, 192]","[4, 4, 4, 4, 6, 5, 4]",7,7,3.5067320603034204
68,"[1, 5, 1, 5, 5, 3, 4]","[160, 160, 160, 160, 160, 160, 160]","[6, 5, 3, 4, 4, 6, 6]",7,8,3.072150859691874
69,"[6, 1, 3, 2, 5, 4]","[32, 32, 32, 32, 32, 32]","[4, 5, 5, 6, 3, 4]",6,9,1.0192223415617718
70,"[6, 6, 2, 3, 4, 6]","[112, 112, 112, 112, 112, 112]","[4, 5, 5, 4, 5, 3]",6,10,2.3621874975724495
71,"[5, 1, 6, 6, 2, 3, 1, 4]","[32, 32, 32, 32, 32, 32, 32, 32]","[3, 3, 4, 3, 3, 4, 5, 3]",8,11,1.017707084061069
72,"[6, 4, 2, 2, 4, 4]","[128, 128, 128, 128, 128, 128]","[4, 5, 5, 4, 5, 6]",6,12,2.60937520475818
73,"[4, 3, 5, 5]","[128, 128, 128, 128]","[6, 3, 3, 6]",4,13,2.57574070992996
74,"[1, 5, 2, 5, 6]","[80, 80, 80, 80, 80]","[4, 3, 5, 4, 4]",5,14,1.7921142015711666
75,"[2, 6, 6, 5]","[176, 176, 176, 176]","[4, 3, 6, 3]",4,15,3.337393479596358
76,"[4, 6, 2, 5, 5, 1, 3, 3, 6]","[80, 80, 80, 80, 80, 80, 80, 80, 80]","[6, 3, 3, 6, 3, 5, 5, 4, 6]",9,16,1.8085942814684728
77,"[3, 2, 6, 4, 3, 3, 4, 4]","[128, 128, 128, 128, 128, 128, 128, 128]","[3, 5, 5, 6, 3, 5, 3, 6]",8,17,2.5550727865614533
78,"[1, 4, 3, 4, 1, 1, 3, 6, 1]","[80, 80, 80, 80, 80, 80, 80, 80, 80]","[5, 5, 4, 5, 6, 5, 4, 3, 5]",9,18,1.7886695857275399
79,"[6, 6, 5, 6, 3, 2, 2, 3]","[144, 144, 144, 144, 144, 144, 144, 144]","[3, 3, 4, 5, 5, 5, 5, 5]",8,19,2.9403490872252007
80,"[4, 5, 4, 2, 1, 2, 5, 1, 4, 2]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[5, 3, 6, 5, 4, 3, 6, 5, 4, 4]",10,0,1.2647233577671058
81,"[6, 2, 5, 1, 5, 6, 5, 5, 4]","[112, 112, 112, 112, 112, 112, 112, 112, 112]","[6, 5, 5, 5, 3, 6, 5, 5, 5]",9,1,2.3318161553314027
82,"[6, 4, 2, 1, 5]","[160, 160, 160, 160, 160]","[4, 6, 5, 6, 3]",5,2,3.1418591773035587
83,"[6, 5, 2, 1, 3, 5, 2]","[64, 64, 64, 64, 64, 64, 64]","[4, 5, 6, 3, 4, 4, 5]",7,3,1.5743378510973116
84,"[4, 1, 5, 4, 2, 6, 6, 4, 5, 6]","[112, 112, 112, 112, 112, 112, 112, 112, 112, 112]","[3, 4, 4, 6, 3, 6, 6, 5, 5, 6]",10,4,2.30589615765472
85,"[3, 1, 3, 1, 4, 1, 3, 2]","[176, 176, 176, 176, 176, 176, 176, 176]","[6, 6, 6, 6, 3, 6, 5, 4]",8,5,3.2670182079186816
86,"[3, 3, 1, 4, 4, 5, 2, 1, 1]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[5, 5, 3, 3, 4, 3, 6, 3, 5]",9,6,1.0167653681783069
87,"[4, 2, 6, 3, 4, 6]","[64, 64, 64, 64, 64, 64]","[4, 4, 6, 5, 3, 4]",6,7,1.5560072710993609
88,"[4, 6, 6, 6, 6]","[176, 176, 176, 176, 176]","[3, 3, 6, 4, 5]",5,8,3.375399378463044
89,"[1, 1, 5, 2, 3, 2, 3, 3, 6, 6]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[5, 5, 6, 4, 6, 4, 3, 4, 3, 5]",10,9,1.2471175094194074
90,"[6, 4, 5, 2, 4]","[160, 160, 160, 160, 160]","[4, 5, 4, 6, 3]",5,10,3.1527921501838136
91,"[5, 3, 1, 1]","[112, 112, 112, 112]","[3, 6, 5, 6]",4,11,2.324073555035284
92,"[4, 5, 3, 6, 1, 2, 3, 1, 2, 6]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[4, 3, 5, 4, 3, 6, 3, 5, 6, 3]",10,12,3.35316342778191
93,"[6, 2, 3, 1, 4, 1, 4, 3, 5, 5]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[5, 5, 6, 6, 4, 3, 6, 5, 4, 6]",10,13,1.2574831058353715
94,"[1, 1, 1, 3, 1, 2]","[48, 48, 48, 48, 48, 48]","[6, 3, 5, 6, 6, 6]",6,14,1.2450059305691639
95,"[1, 5, 4, 3, 1, 6, 5, 1, 1, 3]","[64, 64, 64, 64, 64, 64, 64, 64, 64, 64]","[5, 3, 6, 3, 4, 5, 3, 3, 6, 5]",10,15,1.5627397383150368
96,"[6, 2, 2, 2, 2, 6, 6, 2]","[112, 112, 112, 112, 112, 112, 112, 112]","[5, 3, 6, 6, 3, 4, 4, 5]",8,16,2.3278880428887874
97,"[2, 3, 2, 2, 4]","[64, 64, 64, 64, 64]","[6, 5, 4, 6, 3]",5,17,1.557279021702925
98,"[1, 6, 4, 6, 2, 2, 1, 1]","[32, 32, 32, 32, 32, 32, 32, 32]","[5, 3, 3, 3, 3, 4, 4, 6]",8,18,1.0135408869459255
99,"[4, 5, 6, 3, 6, 2, 2]","[48, 48, 48, 48, 48, 48, 48]","[5, 4, 6, 3, 4, 6, 5]",7,19,1.2660899013131655
100,"[4, 2, 4, 4, 2, 4, 2]","[176, 176, 176, 176, 176, 176, 176]","[6, 6, 3, 5, 5, 5, 3]",7,0,3.3044025703520674
101,"[4, 2, 3, 1, 5, 3, 4, 6]","[48, 48, 48, 48, 48, 48, 48, 48]","[3, 3, 4, 6, 3, 6, 6, 6]",8,1,1.256388668845581
102,"[4, 5, 4, 2, 2, 3, 4, 4, 2]","[96, 96, 96, 96, 96, 96, 96, 96, 96]","[5, 3, 5, 5, 4, 5, 6, 3, 4]",9,2,2.075736370833436
103,"[6, 5, 3, 3, 4]","[96, 96, 96, 96, 96]","[3, 5, 6, 3, 6]",5,3,2.0853819125914015
104,"[6, 2, 3, 2, 2, 1, 5]","[192, 192, 192, 192, 192, 192, 192]","[5, 4, 3, 6, 6, 6, 3]",7,4,3.586554962138507
105,"[6, 6, 1, 4, 5, 6, 5, 2, 2]","[240, 240, 240, 240, 240, 240, 240, 240, 240]","[4, 4, 4, 4, 3, 4, 6, 5, 5]",9,5,4.401546192283675
106,"[3, 6, 1, 4, 3, 2, 3, 6, 5, 3]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[4, 6, 5, 4, 6, 5, 6, 6, 5, 6]",10,6,2.579802550886024
107,"[1, 6, 2, 2, 1, 5, 5, 6, 6, 5]","[112, 112, 112, 112, 112, 112, 112, 112, 112, 112]","[3, 4, 3, 5, 4, 6, 3, 3, 3, 3]",10,7,2.3268337740589278
108,"[6, 4, 3, 1, 6, 4, 3, 5, 6, 3]","[240, 240, 240, 240, 240, 240, 240, 240, 240, 240]","[6, 4, 4, 3, 4, 3, 4, 6, 4, 6]",10,8,4.374077161377588
109,"[4, 3, 1, 5, 2, 4, 2, 4, 5]","[176, 176, 176, 176, 176, 176, 176, 176, 176]","[3, 6, 3, 6, 5, 4, 6, 3, 6]",9,9,3.308784692215589
110,"[3, 5, 4, 5]","[80, 80, 80, 80]","[6, 6, 5, 4]",4,10,1.7978973133431282
111,"[3, 2, 3, 5, 2, 4, 1, 1]","[96, 96, 96, 96, 96, 96, 96, 96]","[6, 6, 6, 3, 5, 6, 4, 3]",8,11,2.046859105828986
112,"[3, 1, 2, 6, 1]","[160, 160, 160, 160, 160]","[4, 4, 3, 3, 6]",5,12,3.050764781924954
113,"[5, 4, 6, 6, 1, 4, 5, 3, 3]","[144, 144, 144, 144, 144, 144, 144, 144, 144]","[3, 3, 4, 4, 6, 5, 5, 4, 3]",9,13,2.912206355156542
114,"[5, 3, 1, 1, 3, 5]","[96, 96, 96, 96, 96, 96]","[6, 4, 5, 6, 4, 4]",6,14,2.060796016610766
115,"[6, 4, 6, 3, 3]","[160, 160, 160, 160, 160]","[6, 4, 3, 6, 5]",5,15,3.1539915489556734
116,"[4, 2, 6, 6, 3, 6, 3, 4, 3, 3]","[240, 240, 240, 240, 240, 240, 240, 240, 240, 240]","[6, 5, 3, 6, 5, 3, 6, 4, 5, 4]",10,16,4.296848609055797
117,"[3, 4, 2, 1, 6]","[192, 192, 192, 192, 192]","[6, 6, 6, 6, 4]",5,17,3.5355460033533745
118,"[5, 3, 4, 2, 3, 5, 6]","[32, 32, 32, 32, 32, 32, 32]","[3, 3, 6, 5, 6, 4, 6]",7,18,1.019076310656331
119,"[1, 4, 1, 3, 2, 6, 3, 2]","[160, 160, 160, 160, 160, 160, 160, 160]","[3, 4, 5, 3, 4, 3, 3, 6]",8,19,3.064646903814662
120,"[2, 1, 5, 5]","[32, 32, 32, 32]","[4, 3, 6, 4]",4,0,1.012361397026325
121,"[5, 4, 1, 5, 2, 2, 2, 4]","[32, 32, 32, 32, 32, 32, 32, 32]","[6, 6, 3, 6, 4, 6, 3, 5]",8,1,1.020393706318849
122,"[3, 6, 3, 3, 6, 4, 6, 2]","[128, 128, 128, 128, 128, 128, 128, 128]","[3, 5, 3, 3, 5, 3, 4, 4]",8,2,2.584591233900227
123,"[5, 6, 3, 2, 4]","[144, 144, 144, 144, 144]","[3, 3, 6, 3, 6]",5,3,2.922254528984922
124,"[4, 5, 3, 2, 4]","[144, 144, 144, 144, 144]","[5, 6, 3, 5, 4]",5,4,2.8869637445677654
125,"[3, 4, 4, 1, 4]","[80, 80, 80, 80, 80]","[3, 6, 6, 4, 6]",5,5,1.7933992291946197
126,"[4, 4, 2, 2, 4, 3]","[160, 160, 160, 160, 160, 160]","[5, 6, 4, 3, 4, 5]",6,6,3.105653787776646
127,"[6, 1, 1, 2, 3, 1, 3, 5, 2]","[112, 112, 112, 112, 112, 112, 112, 112, 112]","[6, 6, 4, 6, 6, 4, 4, 6, 3]",9,7,2.3147197928483116
128,"[6, 5, 2, 6, 3, 2, 5, 5, 6, 5]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[6, 4, 6, 4, 6, 3, 4, 6, 5, 4]",10,8,1.0225820526581202
129,"[1, 2, 2, 4]","[192, 192, 192, 192]","[4, 3, 6, 5]",4,9,3.4875247168529313
130,"[4, 6, 2, 2, 3, 5]","[48, 48, 48, 48, 48, 48]","[5, 6, 6, 6, 5, 6]",6,10,1.2667889250260487
131,"[2, 1, 2, 4, 4]","[80, 80, 80, 80, 80]","[4, 5, 3, 3, 6]",5,11,1.7731395301252633
132,"[4, 5, 5, 4]","[96, 96, 96, 96]","[4, 3, 4, 6]",4,12,2.0777961551066255
133,"[5, 5, 1, 1, 5, 6, 4]","[80, 80, 80, 80, 80, 80, 80]","[3, 4, 6, 5, 5, 3, 3]",7,13,1.8025368189169058
134,"[1, 5, 5, 3, 2, 4, 3, 1]","[48, 48, 48, 48, 48, 48, 48, 48]","[6, 5, 4, 6, 6, 5, 4, 5]",8,14,1.2557767271270066
135,"[2, 3, 6, 5]","[112, 112, 112, 112]","[6, 3, 6, 6]",4,15,2.3158585355704417
136,"[6, 1, 1, 4, 5, 6, 2]","[96, 96, 96, 96, 96, 96, 96]","[4, 3, 3, 6, 4, 3, 5]",7,16,2.0532642175334104
137,"[1, 3, 3, 3, 5, 6, 2]","[112, 112, 112, 112, 112, 112, 112]","[3, 5, 3, 4, 6, 3, 5]",7,17,2.3030245480375697
138,"[3, 1, 5, 5, 4]","[144, 144, 144, 144, 144]","[3, 5, 3, 3, 4]",5,18,2.8340391015408386
139,"[5, 2, 3, 1]","[80, 80, 80, 80]","[4, 4, 4, 6]",4,19,1.7880044070407166
140,"[6, 6, 4, 3, 2, 3, 6, 3]","[192, 192, 192, 192, 192, 192, 192, 192]","[4, 4, 6, 5, 4, 5, 3, 3]",8,0,3.656475472831062
141,"[3, 3, 6, 3, 1, 1, 5, 1, 3, 1]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[4, 5, 4, 5, 6, 3, 6, 6, 3, 3]",10,1,3.304062193511422
142,"[3, 2, 3, 2, 6, 4, 6]","[112, 112, 112, 112, 112, 112, 112]","[5, 3, 3, 3, 5, 3, 5]",7,2,2.305366599649801
143,"[6, 3, 1, 6, 2, 6, 5, 2]","[160, 160, 160, 160, 160, 160, 160, 160]","[5, 3, 6, 6, 5, 4, 5, 5]",8,3,3.130345870864062
144,"[4, 6, 1, 4, 3, 2, 5]","[96, 96, 96, 96, 96, 96, 96]","[3, 4, 6, 6, 3, 4, 3]",7,4,2.0825742249510313
145,"[2, 2, 4, 1]","[144, 144, 144, 144]","[5, 6, 3, 4]",4,5,2.827374044311
146,"[3, 4, 4, 4, 6, 1]","[96, 96, 96, 96, 96, 96]","[4, 5, 4, 4, 4, 4]",6,6,2.0645257949881852
147,"[2, 2, 5, 3, 5, 1, 2, 2, 6, 4]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[4, 4, 4, 4, 4, 5, 3, 6, 4, 3]",10,7,2.539897751557749
148,"[4, 5, 4, 2, 4]","[48, 48, 48, 48, 48]","[6, 3, 4, 3, 3]",5,8,1.2647202285770618
149,"[6, 2, 6, 4]","[192, 192, 192, 192]","[6, 5, 6, 5]",4,9,3.5955882896960247
150,"[3, 6, 1, 2, 5, 2, 6]","[240, 240, 240, 240, 240, 240, 240]","[4, 3, 3, 3, 6, 4, 6]",7,10,4.351242260326217
151,"[6, 2, 5, 6, 5, 3, 1, 5, 2, 3]","[144, 144, 144, 144, 144, 144, 144, 144, 144, 144]","[5, 5, 5, 5, 4, 3, 6, 4, 6, 5]",10,11,2.8815345811412616
152,"[4, 2, 4, 3, 6, 3]","[80, 80, 80, 80, 80, 80]","[5, 6, 6, 6, 5, 4]",6,12,1.787199513439191
153,"[2, 3, 5, 2, 5, 2, 5]","[240, 240, 240, 240, 240, 240, 240]","[6, 5, 5, 6, 5, 6, 3]",7,13,4.2601692382500005
154,"[3, 4, 6, 1, 1]","[64, 64, 64, 64, 64]","[4, 3, 5, 3, 4]",5,14,1.5650209496670868
155,"[2, 6, 3, 5, 3, 1, 6, 6]","[112, 112, 112, 112, 112, 112, 112, 112]","[3, 3, 4, 5, 4, 6, 6, 5]",8,15,2.3360109199941803
156,"[5, 4, 1, 6]","[112, 112, 112, 112]","[3, 4, 3, 5]",4,16,2.332786861938075
157,"[2, 4, 2, 3, 2, 2, 4, 6, 2]","[96, 96, 96, 96, 96, 96, 96, 96, 96]","[6, 4, 3, 3, 6, 3, 4, 3, 6]",9,17,2.057980938162178
158,"[6, 6, 5, 2, 6, 1]","[176, 176, 176, 176, 176, 176]","[5, 4, 5, 5, 6, 6]",6,18,3.400946211407245
159,"[3, 6, 1, 4, 2, 1]","[64, 64, 64, 64, 64, 64]","[5, 6, 6, 6, 4, 6]",6,19,1.5664241037184183
160,"[6, 1, 5, 1, 2, 6, 4, 3, 6]","[176, 176, 176, 176, 176, 176, 176, 176, 176]","[3, 6, 5, 5, 3, 5, 3, 3, 3]",9,0,3.321588212514847
161,"[2, 1, 4, 4]","[48, 48, 48, 48]","[6, 3, 5, 4]",4,1,1.2512364709400572
162,"[4, 6, 5, 6, 2, 1, 2, 4, 1]","[160, 160, 160, 160, 160, 160, 160, 160, 160]","[3, 6, 4, 5, 6, 6, 3, 6, 4]",9,2,3.1479037678479145
163,"[6, 2, 5, 2, 1]","[128, 128, 128, 128, 128]","[6, 5, 5, 5, 4]",5,3,2.5919015779945767
164,"[1, 6, 1, 5, 1, 1, 6, 3, 2]","[48, 48, 48, 48, 48, 48, 48, 48, 48]","[4, 4, 3, 5, 3, 5, 4, 5, 3]",9,4,1.2568599245427823
165,"[2, 3, 4, 3, 6, 4]","[128, 128, 128, 128, 128, 128]","[6, 3, 3, 5, 6, 6]",6,5,2.5540122235724994
166,"[4, 5, 4, 5, 1, 2, 2, 6]","[192, 192, 192, 192, 192, 192, 192, 192]","[6, 5, 4, 3, 4, 4, 3, 6]",8,6,3.6028032606994316
167,"[1, 6, 1, 5, 3, 5, 3, 3]","[112, 112, 112, 112, 112, 112, 112, 112]","[6, 6, 5, 6, 5, 4, 3, 6]",8,7,2.3247573814720397
168,"[5, 1, 2, 5, 1, 4]","[32, 32, 32, 32, 32, 32]","[3, 5, 6, 4, 3, 3]",6,8,1.0168093577276522
169,"[3, 1, 3, 2, 3, 3, 4, 4]","[160, 160, 160, 160, 160, 160, 160, 160]","[6, 3, 4, 6, 5, 4, 3, 6]",8,9,3.0484546559525825
170,"[2, 4, 6, 3, 6, 5, 4, 2, 1]","[80, 80, 80, 80, 80, 80, 80, 80, 80]","[6, 4, 6, 5, 5, 6, 4, 6, 6]",9,10,1.796470187492396
171,"[4, 3, 2, 2, 3, 2]","[80, 80, 80, 80, 80, 80]","[5, 6, 4, 5, 4, 5]",6,11,1.791838122704121
172,"[3, 5, 2, 5, 6]","[176, 176, 176, 176, 176]","[3, 6, 6, 4, 4]",5,12,3.33180321243708
