,mlp_ratio,embed_dim,num_heads,layer_num,id,grad_norm
86,"[3, 3, 1, 4, 4, 5, 2, 1, 1]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[5, 5, 3, 3, 4, 3, 6, 3, 5]",9,6,0.1326771378517151
87,"[4, 2, 6, 3, 4, 6]","[64, 64, 64, 64, 64, 64]","[4, 4, 6, 5, 3, 4]",6,7,0.3272325396537781
88,"[4, 6, 6, 6, 6]","[176, 176, 176, 176, 176]","[3, 3, 6, 4, 5]",5,8,1.9057059288024902
89,"[1, 1, 5, 2, 3, 2, 3, 3, 6, 6]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[5, 5, 6, 4, 6, 4, 3, 4, 3, 5]",10,9,0.5005133748054504
90,"[6, 4, 5, 2, 4]","[160, 160, 160, 160, 160]","[4, 5, 4, 6, 3]",5,10,1.2666276693344116
91,"[5, 3, 1, 1]","[112, 112, 112, 112]","[3, 6, 5, 6]",4,11,0.36350446939468384
92,"[4, 5, 3, 6, 1, 2, 3, 1, 2, 6]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[4, 3, 5, 4, 3, 6, 3, 5, 6, 3]",10,12,3.0737600326538086
93,"[6, 2, 3, 1, 4, 1, 4, 3, 5, 5]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[5, 5, 6, 6, 4, 3, 6, 5, 4, 6]",10,13,0.52525395154953
94,"[1, 1, 1, 3, 1, 2]","[48, 48, 48, 48, 48, 48]","[6, 3, 5, 6, 6, 6]",6,14,0.1318684220314026
95,"[1, 5, 4, 3, 1, 6, 5, 1, 1, 3]","[64, 64, 64, 64, 64, 64, 64, 64, 64, 64]","[5, 3, 6, 3, 4, 5, 3, 3, 6, 5]",10,15,0.8049114942550659
96,"[6, 2, 2, 2, 2, 6, 6, 2]","[112, 112, 112, 112, 112, 112, 112, 112]","[5, 3, 6, 6, 3, 4, 4, 5]",8,16,1.5498937368392944
97,"[2, 3, 2, 2, 4]","[64, 64, 64, 64, 64]","[6, 5, 4, 6, 3]",5,17,0.2002120316028595
98,"[1, 6, 4, 6, 2, 2, 1, 1]","[32, 32, 32, 32, 32, 32, 32, 32]","[5, 3, 3, 3, 3, 4, 4, 6]",8,18,0.09555362910032272
99,"[4, 5, 6, 3, 6, 2, 2]","[48, 48, 48, 48, 48, 48, 48]","[5, 4, 6, 3, 4, 6, 5]",7,19,0.21841183304786682
100,"[4, 2, 4, 4, 2, 4, 2]","[176, 176, 176, 176, 176, 176, 176]","[6, 6, 3, 5, 5, 5, 3]",7,0,2.6323230266571045
101,"[4, 2, 3, 1, 5, 3, 4, 6]","[48, 48, 48, 48, 48, 48, 48, 48]","[3, 3, 4, 6, 3, 6, 6, 6]",8,1,0.31153225898742676
102,"[4, 5, 4, 2, 2, 3, 4, 4, 2]","[96, 96, 96, 96, 96, 96, 96, 96, 96]","[5, 3, 5, 5, 4, 5, 6, 3, 4]",9,2,1.1888433694839478
103,"[6, 5, 3, 3, 4]","[96, 96, 96, 96, 96]","[3, 5, 6, 3, 6]",5,3,0.44337698817253113
104,"[6, 2, 3, 2, 2, 1, 5]","[192, 192, 192, 192, 192, 192, 192]","[5, 4, 3, 6, 6, 6, 3]",7,4,3.2297427654266357
105,"[6, 6, 1, 4, 5, 6, 5, 2, 2]","[240, 240, 240, 240, 240, 240, 240, 240, 240]","[4, 4, 4, 4, 3, 4, 6, 5, 5]",9,5,5.281368255615234
106,"[3, 6, 1, 4, 3, 2, 3, 6, 5, 3]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[4, 6, 5, 4, 6, 5, 6, 6, 5, 6]",10,6,2.5153684616088867
107,"[1, 6, 2, 2, 1, 5, 5, 6, 6, 5]","[112, 112, 112, 112, 112, 112, 112, 112, 112, 112]","[3, 4, 3, 5, 4, 6, 3, 3, 3, 3]",10,7,1.8451666831970215
108,"[6, 4, 3, 1, 6, 4, 3, 5, 6, 3]","[240, 240, 240, 240, 240, 240, 240, 240, 240, 240]","[6, 4, 4, 3, 4, 3, 4, 6, 4, 6]",10,8,5.913676738739014
109,"[4, 3, 1, 5, 2, 4, 2, 4, 5]","[176, 176, 176, 176, 176, 176, 176, 176, 176]","[3, 6, 3, 6, 5, 4, 6, 3, 6]",9,9,3.4559431076049805
110,"[3, 5, 4, 5]","[80, 80, 80, 80]","[6, 6, 5, 4]",4,10,0.23752345144748688
111,"[3, 2, 3, 5, 2, 4, 1, 1]","[96, 96, 96, 96, 96, 96, 96, 96]","[6, 6, 6, 3, 5, 6, 4, 3]",8,11,0.8460213541984558
112,"[3, 1, 2, 6, 1]","[160, 160, 160, 160, 160]","[4, 4, 3, 3, 6]",5,12,1.3184956312179565
113,"[5, 4, 6, 6, 1, 4, 5, 3, 3]","[144, 144, 144, 144, 144, 144, 144, 144, 144]","[3, 3, 4, 4, 6, 5, 5, 4, 3]",9,13,2.2396655082702637
114,"[5, 3, 1, 1, 3, 5]","[96, 96, 96, 96, 96, 96]","[6, 4, 5, 6, 4, 4]",6,14,0.7014589309692383
115,"[6, 4, 6, 3, 3]","[160, 160, 160, 160, 160]","[6, 4, 3, 6, 5]",5,15,1.2748686075210571
116,"[4, 2, 6, 6, 3, 6, 3, 4, 3, 3]","[240, 240, 240, 240, 240, 240, 240, 240, 240, 240]","[6, 5, 3, 6, 5, 3, 6, 4, 5, 4]",10,16,5.416265487670898
117,"[3, 4, 2, 1, 6]","[192, 192, 192, 192, 192]","[6, 6, 6, 6, 4]",5,17,2.2698614597320557
118,"[5, 3, 4, 2, 3, 5, 6]","[32, 32, 32, 32, 32, 32, 32]","[3, 3, 6, 5, 6, 4, 6]",7,18,0.11170101910829544
119,"[1, 4, 1, 3, 2, 6, 3, 2]","[160, 160, 160, 160, 160, 160, 160, 160]","[3, 4, 5, 3, 4, 3, 3, 6]",8,19,2.721039056777954
120,"[2, 1, 5, 5]","[32, 32, 32, 32]","[4, 3, 6, 4]",4,0,0.03407850116491318
121,"[5, 4, 1, 5, 2, 2, 2, 4]","[32, 32, 32, 32, 32, 32, 32, 32]","[6, 6, 3, 6, 4, 6, 3, 5]",8,1,0.11644008010625839
122,"[3, 6, 3, 3, 6, 4, 6, 2]","[128, 128, 128, 128, 128, 128, 128, 128]","[3, 5, 3, 3, 5, 3, 4, 4]",8,2,1.5819761753082275
123,"[5, 6, 3, 2, 4]","[144, 144, 144, 144, 144]","[3, 3, 6, 3, 6]",5,3,0.9585095047950745
124,"[4, 5, 3, 2, 4]","[144, 144, 144, 144, 144]","[5, 6, 3, 5, 4]",5,4,0.9760140776634216
125,"[3, 4, 4, 1, 4]","[80, 80, 80, 80, 80]","[3, 6, 6, 4, 6]",5,5,0.26309508085250854
126,"[4, 4, 2, 2, 4, 3]","[160, 160, 160, 160, 160, 160]","[5, 6, 4, 3, 4, 5]",6,6,1.7014586925506592
127,"[6, 1, 1, 2, 3, 1, 3, 5, 2]","[112, 112, 112, 112, 112, 112, 112, 112, 112]","[6, 6, 4, 6, 6, 4, 4, 6, 3]",9,7,1.7565345764160156
128,"[6, 5, 2, 6, 3, 2, 5, 5, 6, 5]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[6, 4, 6, 4, 6, 3, 4, 6, 5, 4]",10,8,0.29693108797073364
129,"[1, 2, 2, 4]","[192, 192, 192, 192]","[4, 3, 6, 5]",4,9,1.8035778999328613
130,"[4, 6, 2, 2, 3, 5]","[48, 48, 48, 48, 48, 48]","[5, 6, 6, 6, 5, 6]",6,10,0.16148735582828522
131,"[2, 1, 2, 4, 4]","[80, 80, 80, 80, 80]","[4, 5, 3, 3, 6]",5,11,0.30877360701560974
132,"[4, 5, 5, 4]","[96, 96, 96, 96]","[4, 3, 4, 6]",4,12,0.3851267695426941
133,"[5, 5, 1, 1, 5, 6, 4]","[80, 80, 80, 80, 80, 80, 80]","[3, 4, 6, 5, 5, 3, 3]",7,13,0.68326336145401
134,"[1, 5, 5, 3, 2, 4, 3, 1]","[48, 48, 48, 48, 48, 48, 48, 48]","[6, 5, 4, 6, 6, 5, 4, 5]",8,14,0.2583719789981842
135,"[2, 3, 6, 5]","[112, 112, 112, 112]","[6, 3, 6, 6]",4,15,0.5392831563949585
136,"[6, 1, 1, 4, 5, 6, 2]","[96, 96, 96, 96, 96, 96, 96]","[4, 3, 3, 6, 4, 3, 5]",7,16,0.9555090069770813
137,"[1, 3, 3, 3, 5, 6, 2]","[112, 112, 112, 112, 112, 112, 112]","[3, 5, 3, 4, 6, 3, 5]",7,17,1.1959969997406006
138,"[3, 1, 5, 5, 4]","[144, 144, 144, 144, 144]","[3, 5, 3, 3, 4]",5,18,1.2011361122131348
139,"[5, 2, 3, 1]","[80, 80, 80, 80]","[4, 4, 4, 6]",4,19,0.19300487637519836
140,"[6, 6, 4, 3, 2, 3, 6, 3]","[192, 192, 192, 192, 192, 192, 192, 192]","[4, 4, 6, 5, 4, 5, 3, 3]",8,0,3.61592960357666
141,"[3, 3, 6, 3, 1, 1, 5, 1, 3, 1]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[4, 5, 4, 5, 6, 3, 6, 6, 3, 3]",10,1,4.240746974945068
142,"[3, 2, 3, 2, 6, 4, 6]","[112, 112, 112, 112, 112, 112, 112]","[5, 3, 3, 3, 5, 3, 5]",7,2,1.2753554582595825
143,"[6, 3, 1, 6, 2, 6, 5, 2]","[160, 160, 160, 160, 160, 160, 160, 160]","[5, 3, 6, 6, 5, 4, 5, 5]",8,3,2.882239580154419
144,"[4, 6, 1, 4, 3, 2, 5]","[96, 96, 96, 96, 96, 96, 96]","[3, 4, 6, 6, 3, 4, 3]",7,4,1.0130360126495361
145,"[2, 2, 4, 1]","[144, 144, 144, 144]","[5, 6, 3, 4]",4,5,0.7012597322463989
146,"[3, 4, 4, 4, 6, 1]","[96, 96, 96, 96, 96, 96]","[4, 5, 4, 4, 4, 4]",6,6,0.5720123052597046
147,"[2, 2, 5, 3, 5, 1, 2, 2, 6, 4]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[4, 4, 4, 4, 4, 5, 3, 6, 4, 3]",10,7,2.144670009613037
148,"[4, 5, 4, 2, 4]","[48, 48, 48, 48, 48]","[6, 3, 4, 3, 3]",5,8,0.10328005999326706
149,"[6, 2, 6, 4]","[192, 192, 192, 192]","[6, 5, 6, 5]",4,9,1.7730313539505005
150,"[3, 6, 1, 2, 5, 2, 6]","[240, 240, 240, 240, 240, 240, 240]","[4, 3, 3, 3, 6, 4, 6]",7,10,4.810972690582275
151,"[6, 2, 5, 6, 5, 3, 1, 5, 2, 3]","[144, 144, 144, 144, 144, 144, 144, 144, 144, 144]","[5, 5, 5, 5, 4, 3, 6, 4, 6, 5]",10,11,2.483384847640991
152,"[4, 2, 4, 3, 6, 3]","[80, 80, 80, 80, 80, 80]","[5, 6, 6, 6, 5, 4]",6,12,0.40733182430267334
153,"[2, 3, 5, 2, 5, 2, 5]","[240, 240, 240, 240, 240, 240, 240]","[6, 5, 5, 6, 5, 6, 3]",7,13,4.826908111572266
154,"[3, 4, 6, 1, 1]","[64, 64, 64, 64, 64]","[4, 3, 5, 3, 4]",5,14,0.16229216754436493
155,"[2, 6, 3, 5, 3, 1, 6, 6]","[112, 112, 112, 112, 112, 112, 112, 112]","[3, 3, 4, 5, 4, 6, 6, 5]",8,15,1.5348665714263916
156,"[5, 4, 1, 6]","[112, 112, 112, 112]","[3, 4, 3, 5]",4,16,0.5254777669906616
157,"[2, 4, 2, 3, 2, 2, 4, 6, 2]","[96, 96, 96, 96, 96, 96, 96, 96, 96]","[6, 4, 3, 3, 6, 3, 4, 3, 6]",9,17,1.3191070556640625
158,"[6, 6, 5, 2, 6, 1]","[176, 176, 176, 176, 176, 176]","[5, 4, 5, 5, 6, 6]",6,18,1.84801185131073
159,"[3, 6, 1, 4, 2, 1]","[64, 64, 64, 64, 64, 64]","[5, 6, 6, 6, 4, 6]",6,19,0.271049827337265
160,"[6, 1, 5, 1, 2, 6, 4, 3, 6]","[176, 176, 176, 176, 176, 176, 176, 176, 176]","[3, 6, 5, 5, 3, 5, 3, 3, 3]",9,0,3.210315465927124
161,"[2, 1, 4, 4]","[48, 48, 48, 48]","[6, 3, 5, 4]",4,1,0.08268652111291885
162,"[4, 6, 5, 6, 2, 1, 2, 4, 1]","[160, 160, 160, 160, 160, 160, 160, 160, 160]","[3, 6, 4, 5, 6, 6, 3, 6, 4]",9,2,2.437490940093994
163,"[6, 2, 5, 2, 1]","[128, 128, 128, 128, 128]","[6, 5, 5, 5, 4]",5,3,0.748107373714447
164,"[1, 6, 1, 5, 1, 1, 6, 3, 2]","[48, 48, 48, 48, 48, 48, 48, 48, 48]","[4, 4, 3, 5, 3, 5, 4, 5, 3]",9,4,0.33628007769584656
165,"[2, 3, 4, 3, 6, 4]","[128, 128, 128, 128, 128, 128]","[6, 3, 3, 5, 6, 6]",6,5,1.205220341682434
166,"[4, 5, 4, 5, 1, 2, 2, 6]","[192, 192, 192, 192, 192, 192, 192, 192]","[6, 5, 4, 3, 4, 4, 3, 6]",8,6,3.5254697799682617
167,"[1, 6, 1, 5, 3, 5, 3, 3]","[112, 112, 112, 112, 112, 112, 112, 112]","[6, 6, 5, 6, 5, 4, 3, 6]",8,7,1.4207508563995361
168,"[5, 1, 2, 5, 1, 4]","[32, 32, 32, 32, 32, 32]","[3, 5, 6, 4, 3, 3]",6,8,0.06645993888378143
169,"[3, 1, 3, 2, 3, 3, 4, 4]","[160, 160, 160, 160, 160, 160, 160, 160]","[6, 3, 4, 6, 5, 4, 3, 6]",8,9,2.5835328102111816
170,"[2, 4, 6, 3, 6, 5, 4, 2, 1]","[80, 80, 80, 80, 80, 80, 80, 80, 80]","[6, 4, 6, 5, 5, 6, 4, 6, 6]",9,10,0.7887632846832275
171,"[4, 3, 2, 2, 3, 2]","[80, 80, 80, 80, 80, 80]","[5, 6, 4, 5, 4, 5]",6,11,0.37290236353874207
